xVals,yVals,yErrs,modVals
4.274999856948852539e+00,1.437556701402800741e+02,9.026290338715883266e+00,1.059165482406185959e+02
4.345000028610229492e+00,1.330070587310545420e+02,8.796964186384929718e+00,1.029315743125483635e+02
4.420000076293945312e+00,1.338850251751067049e+02,8.421297079007469932e+00,9.988091581936369323e+01
4.500000000000000000e+00,1.252755695197709258e+02,8.269356179643468252e+00,9.677627785821624684e+01
4.579999923706054688e+00,1.222284762199324319e+02,8.299812975994161235e+00,9.382019491474576967e+01
4.659999847412109375e+00,1.126313407214401252e+02,8.083689011656618462e+00,9.100315698365886874e+01
4.740000009536743164e+00,1.073193605885134332e+02,8.011369481797041558e+00,8.831640351298314329e+01
4.820000171661376953e+00,1.103520937931991170e+02,8.258985501057834355e+00,8.575187514849321246e+01
4.900000095367431641e+00,9.011157843525273847e+01,7.554189161764273130e+00,8.330213357545076747e+01
4.980000019073486328e+00,8.989175940797672126e+01,7.663109586598929823e+00,8.096028961417403025e+01
5.059999942779541016e+00,9.474326949861155356e+01,7.995316940698845798e+00,7.871997570922482623e+01
5.139999866485595703e+00,9.437238705927885007e+01,8.100569240845816310e+00,7.657529232739034342e+01
5.220000028610229492e+00,9.731386288119020378e+01,8.353054414826841523e+00,7.452076109444706731e+01
5.300000190734863281e+00,8.812177270921563377e+01,8.054870549144771630e+00,7.255130593821225204e+01
5.380000114440917969e+00,7.676205153509179979e+01,7.614696701927282874e+00,7.066220747681667547e+01
5.465000152587890625e+00,6.497739694489459339e+01,6.702967824801454810e+00,6.874010469165578741e+01
5.555000066757202148e+00,6.922059927916819788e+01,7.033988074302043536e+00,6.679078578362572216e+01
5.644999980926513672e+00,6.569422735573851924e+01,6.956770842484801598e+00,6.492671613674663433e+01
5.735000133514404297e+00,6.407568429571270485e+01,6.975987455039296847e+00,6.314289405961368828e+01
5.825000047683715820e+00,6.532774780619263311e+01,7.153226072523745316e+00,6.143469709714672433e+01
5.914999961853027344e+00,5.863599034914290797e+01,6.872806825255998397e+00,5.979782188142311838e+01
6.005000114440917969e+00,5.470917220321547347e+01,6.733979781810448983e+00,5.822818981320590126e+01
6.100000143051147461e+00,5.838244767550125403e+01,6.710684092074074236e+00,5.664176742624394478e+01
6.200000047683715820e+00,5.012237114622229939e+01,6.310245289663197532e+00,5.504243119225417047e+01
6.299999952316284180e+00,6.387299063211214900e+01,7.249859577261958954e+00,5.351274951401178015e+01
6.399999856948852539e+00,4.588540292857128833e+01,6.225351973497440738e+00,5.204865579225471350e+01
6.500000000000000000e+00,3.097588549993458429e+01,5.183514136485842805e+00,5.064637604811132121e+01
6.600000143051147461e+00,4.789852646567248939e+01,6.557642140563315181e+00,4.930241308556033886e+01
6.700000047683715820e+00,3.290336957586155364e+01,5.506059910211662078e+00,4.801351661884763899e+01
6.805000066757202148e+00,4.627953785135797204e+01,6.335991314416714815e+00,4.671717748555144567e+01
6.914999961853027344e+00,4.158825860789247741e+01,6.098262042178244080e+00,4.541593403007548346e+01
7.024999856948852539e+00,4.109144487006532387e+01,6.156483435786126890e+00,4.417061129951791543e+01
7.134999990463256836e+00,2.448772793871769338e+01,4.816465210389967666e+00,4.297266438570689218e+01
7.245000123977661133e+00,2.621751087133022651e+01,5.060865009457814701e+00,4.182679156151712618e+01
7.355000019073486328e+00,3.402212861847743142e+01,5.857022308069409711e+00,4.073132201952289222e+01
7.464999914169311523e+00,3.607493323325788026e+01,6.121739573368977005e+00,3.968015584564162168e+01
7.575000047683715820e+00,1.697957930043549268e+01,4.252528771414783471e+00,3.867088630215479128e+01
7.684999942779541016e+00,3.385767629396389822e+01,6.102188875337120955e+00,3.770127409757485992e+01
7.794999837875366211e+00,3.146045274915068646e+01,5.964165537760819369e+00,3.676921883811194647e+01
7.904999971389770508e+00,2.773067119418894677e+01,5.675762326017587789e+00,3.587278326116300775e+01
8.019999980926513672e+00,2.289250553411198297e+01,5.007342348538682764e+00,3.497231559441300419e+01
8.144999980926513672e+00,1.556699949965181595e+01,4.026158981336593001e+00,3.403308036958400606e+01
8.275000095367431641e+00,2.035149316407291309e+01,4.678921982812570768e+00,3.309690696801440879e+01
8.405000209808349609e+00,1.657490522093027607e+01,4.286837904860459680e+00,3.220027445567823321e+01
8.535000324249267578e+00,1.253333587889778755e+01,3.783616504822209681e+00,3.134131759957103824e+01
8.670000076293945312e+00,7.641885775542139214e+00,2.890635019583770227e+00,3.048729662596301893e+01
8.804999828338623047e+00,1.697578678195469593e+01,4.544109966896840547e+00,2.966815107341383850e+01
8.940000057220458984e+00,6.964262864461429281e+00,2.845066886665340355e+00,2.888396235523619993e+01
9.079999923706054688e+00,1.317081848081151563e+01,3.976199680818365945e+00,2.810402619677869396e+01
9.219999790191650391e+00,9.876539105171685762e+00,3.495383570343241431e+00,2.735659949203412111e+01
9.360000133514404297e+00,8.906574204459905886e+00,3.369721848439064971e+00,2.663986180383955826e+01
9.510000228881835938e+00,1.034379461857292171e+01,3.453280347283026241e+00,2.590492205951406746e+01
9.664999961853027344e+00,6.331468243686225073e+00,2.834539152770038761e+00,2.517706449379027589e+01
9.815000057220458984e+00,9.142142875288042703e+00,3.461924217082799959e+00,2.450313473974758693e+01
