xVals,yVals,yErrs
3.995000123977661133e+00,1.319588879937774628e+00,7.455804517246457375e-02
4.065000057220458984e+00,1.261973044675757327e+00,7.504505274522446645e-02
4.134999990463256836e+00,1.167086196093844563e+00,7.419762670226109913e-02
4.204999923706054688e+00,1.261717197259773604e+00,7.964222898126767369e-02
4.274999856948852539e+00,1.357254107391221876e+00,8.522077511636974578e-02
4.345000028610229492e+00,1.292189103483280643e+00,8.546419546322331362e-02
4.420000076293945312e+00,1.340446511496149906e+00,8.431337468148095149e-02
4.500000000000000000e+00,1.294486337894789507e+00,8.544817348481444086e-02
4.579999923706054688e+00,1.302794950820569397e+00,8.846510054190556693e-02
4.659999847412109375e+00,1.237664103693292272e+00,8.882866572538992977e-02
4.740000009536743164e+00,1.215169054894051470e+00,9.071213458799090579e-02
4.820000171661376953e+00,1.286876742952928421e+00,9.631259359350531624e-02
4.900000095367431641e+00,1.081743943012387854e+00,9.068422185035728000e-02
4.980000019073486328e+00,1.110319143327755942e+00,9.465269483494190284e-02
5.059999942779541016e+00,1.203548002206878742e+00,1.015665575181562558e-01
5.139999866485595703e+00,1.232413017188347615e+00,1.057856783126939620e-01
5.220000028610229492e+00,1.305862439567080147e+00,1.120902992957927835e-01
5.300000190734863281e+00,1.214613184003384472e+00,1.110230952424845208e-01
5.380000114440917969e+00,1.086323995189032443e+00,1.077619419747898877e-01
5.465000152587890625e+00,9.452618269401917850e-01,9.751174885270598447e-02
5.555000066757202148e+00,1.036379471614753411e+00,1.053137493708972139e-01
5.644999980926513672e+00,1.011821192640874889e+00,1.071480471587792360e-01
5.735000133514404297e+00,1.014772687409898566e+00,1.104793747409362203e-01
5.825000047683715820e+00,1.063368924939758875e+00,1.164362552518545674e-01
5.914999961853027344e+00,9.805706713768926885e-01,1.149340663090458736e-01
6.005000114440917969e+00,9.395650522319287656e-01,1.156481045248501094e-01
6.100000143051147461e+00,1.030731390074011156e+00,1.184758950329787980e-01
6.200000047683715820e+00,9.106133224957504435e-01,1.146432879685591599e-01
6.299999952316284180e+00,1.193603229364763596e+00,1.354791081210217907e-01
6.399999856948852539e+00,8.815867044043708134e-01,1.196063928787153563e-01
6.500000000000000000e+00,6.116110947505735140e-01,1.023471873202099341e-01
6.600000143051147461e+00,9.715249917392172474e-01,1.330085431961121056e-01
6.700000047683715820e+00,6.852938899906653170e-01,1.146772887710179878e-01
6.805000066757202148e+00,9.906321473653062482e-01,1.356244459840556804e-01
6.914999961853027344e+00,9.157195485697104953e-01,1.342758257077754647e-01
7.024999856948852539e+00,9.302892502760947702e-01,1.393796294563240390e-01
7.134999990463256836e+00,5.698443019247029229e-01,1.120820707591956567e-01
7.245000123977661133e+00,6.268114261829189626e-01,1.209957737737187705e-01
7.355000019073486328e+00,8.352817176464419902e-01,1.437965186905076354e-01
7.464999914169311523e+00,9.091429321394729479e-01,1.542771050895802853e-01
7.575000047683715820e+00,4.390791348242092940e-01,1.099671918090438932e-01
7.684999942779541016e+00,8.980512490462967401e-01,1.618563038358867001e-01
7.794999837875366211e+00,8.556192854589927954e-01,1.622053915265356527e-01
7.904999971389770508e+00,7.730281476154940989e-01,1.582191792785240525e-01
8.019999980926513672e+00,6.545893557522731721e-01,1.431801773325707405e-01
8.144999980926513672e+00,4.574078905171432008e-01,1.183013390975577450e-01
8.275000095367431641e+00,6.149061960303737751e-01,1.413703699664257685e-01
8.405000209808349609e+00,5.147442219396188845e-01,1.331304772187900942e-01
8.535000324249267578e+00,3.998981803837541316e-01,1.207229559766177518e-01
8.670000076293945312e+00,2.506580320747199275e-01,9.481440926192523377e-02
8.804999828338623047e+00,5.721889018276909988e-01,1.531645823041833943e-01
8.940000057220458984e+00,2.411117553336278585e-01,9.849988210324527038e-02
9.079999923706054688e+00,4.686452534804840808e-01,1.414814963869525932e-01
9.219999790191650391e+00,3.610294878955113695e-01,1.277711278172950771e-01
9.360000133514404297e+00,3.343325978956923628e-01,1.264917165581314062e-01
9.510000228881835938e+00,3.992984265619116679e-01,1.333059539553698436e-01
9.664999961853027344e+00,2.514776194519353636e-01,1.125841796794521260e-01
9.815000057220458984e+00,3.731009510574245791e-01,1.412849520623605803e-01
