xVals,yVals,yErrs,modVals
1.824999988079071045e+00,5.222180535023552466e+02,1.140940791844379198e+01,2.078613288101631156e+02
1.875000000000000000e+00,4.887224400148029986e+02,1.117072399849694264e+01,2.047231209759033277e+02
1.925000011920928955e+00,4.799793382813415406e+02,1.125967532218328770e+01,2.018203004467344783e+02
1.975000023841857910e+00,4.634772755325693652e+02,1.115704679207413896e+01,1.990252063153116922e+02
2.024999976158142090e+00,4.635746637433746287e+02,1.132570359593562870e+01,1.963317290172127514e+02
2.074999928474426270e+00,4.282311098407215582e+02,1.089207261716597053e+01,1.937341966449415338e+02
2.125000000000000000e+00,4.273106501299421893e+02,1.104144384326318651e+01,1.912273414242591514e+02
2.175000071525573730e+00,3.916385249638284449e+02,1.058370568418516733e+01,1.888062804281508704e+02
2.225000023841857910e+00,3.286644035104509953e+02,9.606487881535866080e+00,1.864664700268724289e+02
2.274999976158142090e+00,2.678489008941324983e+02,8.602294335521829538e+00,1.842036704665626985e+02
2.324999928474426270e+00,2.323976721543191388e+02,8.033473925060656384e+00,1.820139359494606026e+02
2.375000000000000000e+00,2.373422041190786160e+02,8.273338710204241053e+00,1.798935803595412892e+02
2.425000071525573730e+00,2.376369184338206253e+02,8.418071468783386635e+00,1.778391705755910550e+02
2.475000023841857910e+00,2.358480971270332134e+02,8.519679481138894062e+00,1.758318828172214694e+02
2.529999971389770508e+00,2.466217112120700961e+02,8.266326382126448991e+00,1.736957230893227973e+02
2.589999914169311523e+00,2.382781186197377394e+02,8.249757762599433164e+00,1.714607401025698437e+02
2.649999976158142090e+00,2.417080186854441592e+02,8.473636663036371530e+00,1.693026868525746238e+02
2.710000038146972656e+00,2.419215884995099657e+02,8.632289869436650775e+00,1.672174022732049252e+02
2.769999980926513672e+00,2.215848510319958677e+02,8.349201719171032821e+00,1.652010248230976401e+02
2.829999923706054688e+00,2.195235518018737650e+02,8.453400309147127700e+00,1.632496671344671597e+02
2.889999985694885254e+00,2.224439111239888689e+02,8.668639675437441738e+00,1.613603360771073767e+02
2.950000047683715820e+00,2.283306509117598466e+02,8.952588180991543965e+00,1.595301164085684604e+02
3.009999990463256836e+00,2.144978847968577327e+02,8.787840834475707297e+00,1.577558489105927890e+02
3.069999933242797852e+00,2.110158043303663362e+02,8.855371467631151461e+00,1.560348175495725798e+02
3.129999995231628418e+00,2.098028876095455075e+02,8.975387238568304227e+00,1.543644832168118342e+02
3.190000057220458984e+00,2.038342872506438823e+02,8.978584222384689895e+00,1.527410213107288826e+02
3.250000000000000000e+00,2.045830877907513923e+02,9.144771676233260038e+00,1.511616742543281191e+02
3.309999942779541016e+00,2.154952280506950899e+02,9.565174378029549729e+00,1.496300173107901230e+02
3.370000004768371582e+00,2.041831205709050323e+02,9.430954976322045269e+00,1.481404020906327048e+02
3.435000061988830566e+00,1.976911646011340906e+02,8.795337378241868009e+00,1.465740425196066781e+02
3.504999995231628418e+00,1.847931363347902050e+02,8.624367142688738497e+00,1.449351103992312630e+02
3.574999928474426270e+00,1.816466577666382420e+02,8.694626336222398777e+00,1.433457979918131002e+02
3.644999980926513672e+00,1.715854078713152830e+02,8.575369838513703158e+00,1.418037069974660085e+02
3.715000033378601074e+00,1.712791885445381013e+02,8.715176237420788397e+00,1.403066004989249791e+02
3.784999966621398926e+00,1.667980674655896678e+02,8.737244652015801805e+00,1.388523850495656120e+02
3.855000019073486328e+00,1.672933245887774660e+02,8.898317099992594237e+00,1.374390918214787405e+02
3.925000071525573730e+00,1.557530234678312411e+02,8.704839488512080337e+00,1.360648810244998970e+02
3.995000123977661133e+00,1.575630546706046289e+02,8.902464643530798583e+00,1.347280230042005655e+02
4.065000057220458984e+00,1.461463761366439940e+02,8.690805680810555600e+00,1.334249643303014921e+02
4.134999990463256836e+00,1.311575864031804031e+02,8.338357241893234573e+00,1.321577114002874964e+02
4.204999923706054688e+00,1.376652345420512233e+02,8.689717597548607841e+00,1.309236442148345532e+02
4.274999856948852539e+00,1.438487906072627140e+02,9.032137289800610702e+00,1.297209672448752826e+02
4.345000028610229492e+00,1.330937744514451708e+02,8.802699484149954401e+00,1.285483948294680943e+02
4.420000076293945312e+00,1.339728280888937775e+02,8.426819835719332019e+00,1.273253710571339781e+02
4.500000000000000000e+00,1.253581671741403625e+02,8.274808395316501475e+00,1.260543948528824245e+02
4.579999923706054688e+00,1.223093378077477666e+02,8.305303808217264105e+00,1.248179670031872348e+02
4.659999847412109375e+00,1.127056897292583528e+02,8.089025130836928312e+00,1.236145803576049218e+02
4.740000009536743164e+00,1.073896992004843156e+02,8.016620245557144031e+00,1.224428137757681156e+02
4.820000171661376953e+00,1.104237585771112862e+02,8.264349045970504903e+00,1.213013357238186529e+02
4.900000095367431641e+00,9.016945811092324448e+01,7.559041302035576670e+00,1.201888913359518796e+02
4.980000019073486328e+00,8.994881441378106501e+01,7.667973422447981413e+00,1.191042900094712707e+02
5.059999942779541016e+00,9.480264113567749007e+01,8.000327270806117497e+00,1.180464107632324300e+02
5.139999866485595703e+00,9.443070270871028526e+01,8.105574835922556787e+00,1.170141941351099888e+02
5.220000028610229492e+00,9.737312206579969143e+01,8.358140999399337190e+00,1.160066350039691230e+02
5.300000190734863281e+00,8.817460956618330670e+01,8.059700161963643694e+00,1.150227875407816924e+02
5.380000114440917969e+00,7.680732185501263132e+01,7.619187459390150963e+00,1.140617557001077103e+02
5.465000152587890625e+00,6.501501888934392070e+01,6.706848846433702604e+00,1.130655353483789440e+02
5.555000066757202148e+00,6.925985561065731133e+01,7.037977184052765622e+00,1.120357439037655070e+02
5.644999980926513672e+00,6.573073530979404211e+01,6.960636897091349695e+00,1.110315757716863487e+02
5.735000133514404297e+00,6.411212198429355169e+01,6.979954464697086358e+00,1.100520014747534958e+02
5.825000047683715820e+00,6.536486844348576142e+01,7.157290690078013107e+00,1.090960555685447559e+02
5.914999961853027344e+00,5.866849130597805839e+01,6.876616308077622364e+00,1.081628171882227321e+02
6.005000114440917969e+00,5.473872661413237495e+01,6.737617541212812533e+00,1.072512661125561237e+02
6.100000143051147461e+00,5.841309763837696067e+01,6.714207106721145735e+00,1.063126188054191630e+02
6.200000047683715820e+00,5.014786884275194723e+01,6.313455367633254767e+00,1.053482016762501132e+02
6.299999952316284180e+00,6.390445171285802672e+01,7.253430545448970257e+00,1.044077003368466592e+02
6.399999856948852539e+00,4.590725341390909620e+01,6.228316466633336823e+00,1.034901589165737619e+02
6.500000000000000000e+00,3.099012341607081211e+01,5.185896713718909368e+00,1.025946716510010646e+02
6.600000143051147461e+00,4.791976160133210527e+01,6.560549378650522456e+00,1.017203855706926987e+02
6.700000047683715820e+00,3.291740922789751522e+01,5.508409309869660042e+00,1.008664929957771079e+02
6.805000066757202148e+00,4.629848716394170793e+01,6.338585607391945764e+00,9.999160043981804336e+01
6.914999961853027344e+00,4.160453365423585126e+01,6.100648520974730538e+00,9.909669619160899856e+01
7.024999856948852539e+00,4.110679901719962714e+01,6.158783855077826885e+00,9.822370014961029483e+01
7.134999990463256836e+00,2.449644230809638046e+01,4.818179230451280937e+00,9.735964930329167544e+01
7.245000123977661133e+00,2.622636314832506343e+01,5.062573797874727610e+00,9.652092558480808293e+01
7.355000019073486328e+00,3.403301282797020377e+01,5.858896060841312980e+00,9.570951996525568006e+01
7.464999914169311523e+00,3.608584238509338604e+01,6.123590803032286978e+00,9.491677959641440054e+01
7.575000047683715820e+00,1.698441870984696322e+01,4.253740799545446372e+00,9.414200993488506697e+01
7.684999942779541016e+00,3.386674385911646112e+01,6.103823127927876513e+00,9.338455176785184619e+01
7.794999837875366211e+00,3.146833652397743109e+01,5.965660116955342929e+00,9.264376294812291235e+01
7.904999971389770508e+00,2.773715438079545947e+01,5.677089269243595915e+00,9.191909567930599678e+01
8.019999980926513672e+00,2.289745365315070913e+01,5.008424664581865748e+00,9.117851024003581983e+01
8.144999980926513672e+00,1.557006795912938557e+01,4.026952590001175558e+00,9.039203007630190712e+01
8.275000095367431641e+00,2.035511432532863196e+01,4.679754508016796599e+00,8.959331698519324050e+01
8.405000209808349609e+00,1.657753216898128912e+01,4.287517323555714910e+00,8.881336351064402379e+01
8.535000324249267578e+00,1.253508569285581054e+01,3.784144746069066478e+00,8.805250275329390774e+01
8.670000076293945312e+00,7.642805058175942357e+00,2.890982749274086494e+00,8.728169559221829843e+01
8.804999828338623047e+00,1.697750403718929846e+01,4.544569644950499310e+00,8.652855732195095584e+01
8.940000057220458984e+00,6.964839284579413814e+00,2.845302367982230241e+00,8.579396762735207460e+01
9.079999923706054688e+00,1.317166521131854573e+01,3.976455304231345078e+00,8.504981184303507291e+01
9.219999790191650391e+00,9.876993837137879595e+00,3.495544503502784561e+00,8.432332268105355411e+01
9.360000133514404297e+00,8.906825576995045068e+00,3.369816952965711820e+00,8.361382067639719651e+01
9.510000228881835938e+00,1.034389445799362939e+01,3.453313678717198076e+00,8.287248044344518405e+01
9.664999961853027344e+00,6.331413684174040490e+00,2.834514726986398614e+00,8.212423336514535777e+01
9.815000057220458984e+00,9.141914118341560425e+00,3.461837591963978777e+00,8.141806687719036972e+01
