xVals,yVals,yErrs
4.204999923706054688e+00,1.165247346776060899e+00,7.355285020550177133e-02
4.274999856948852539e+00,1.265024729682016735e+00,7.942977473252391118e-02
4.345000028610229492e+00,1.215813197233542198e+00,8.041276346862367974e-02
4.420000076293945312e+00,1.274404272656852743e+00,8.015935288329187336e-02
4.500000000000000000e+00,1.244843845883182087e+00,8.217130593863020138e-02
4.579999923706054688e+00,1.267607252115075189e+00,8.607571201851654807e-02
4.659999847412109375e+00,1.218783483926306532e+00,8.747358056378183588e-02
4.740000009536743164e+00,1.211411465782289865e+00,9.043163128858602851e-02
4.820000171661376953e+00,1.299066979679576184e+00,9.722493684789357271e-02
4.900000095367431641e+00,1.106013079997404169e+00,9.271874010828914936e-02
4.980000019073486328e+00,1.150058472913482621e+00,9.804040066603250669e-02
5.059999942779541016e+00,1.263167559491515046e+00,1.065978094358642908e-01
5.139999866485595703e+00,1.310879914031781057e+00,1.125209803517880636e-01
5.220000028610229492e+00,1.407963780966706935e+00,1.208542927833305691e-01
5.300000190734863281e+00,1.327678355845195224e+00,1.213579454707908317e-01
5.380000114440917969e+00,1.204048358750322345e+00,1.194400473018320807e-01
5.465000152587890625e+00,1.063422811950667901e+00,1.097010534095469447e-01
5.555000066757202148e+00,1.184689709883067765e+00,1.203845875049174008e-01
5.644999980926513672e+00,1.175416952844441143e+00,1.244722209918228961e-01
5.735000133514404297e+00,1.198164446323629839e+00,1.304454293153292921e-01
5.825000047683715820e+00,1.276309647377130263e+00,1.397527352897085240e-01
5.914999961853027344e+00,1.196565296948404189e+00,1.402510998921274454e-01
6.005000114440917969e+00,1.165794458705130987e+00,1.434939699965997184e-01
6.100000143051147461e+00,1.301739243170157323e+00,1.496264918477575590e-01
6.200000047683715820e+00,1.171825116552120294e+00,1.475290125532970620e-01
6.299999952316284180e+00,1.565269222382118741e+00,1.776647993240382806e-01
6.399999856948852539e+00,1.178257270469407203e+00,1.598562016644542449e-01
6.500000000000000000e+00,8.331786047710033616e-01,1.394243620915104065e-01
6.600000143051147461e+00,1.349093415858568790e+00,1.847002922257109936e-01
6.700000047683715820e+00,9.701177709909331037e-01,1.623398039742320331e-01
6.805000066757202148e+00,1.431071314467779132e+00,1.959236379563954744e-01
6.914999961853027344e+00,1.351369207687792340e+00,1.981569755519170251e-01
7.024999856948852539e+00,1.402559985629651784e+00,2.101371063132356221e-01
7.134999990463256836e+00,8.777628691703267538e-01,1.726462468429541541e-01
7.245000123977661133e+00,9.865034280475540873e-01,1.904284775628945492e-01
7.355000019073486328e+00,1.343242021792457663e+00,2.312435701774959995e-01
7.464999914169311523e+00,1.493926896579928387e+00,2.535120811833513343e-01
7.575000047683715820e+00,7.372749909501560284e-01,1.846502234233624029e-01
7.684999942779541016e+00,1.540949517600076479e+00,2.777262362045700983e-01
7.794999837875366211e+00,1.500296806873562261e+00,2.844211614916909436e-01
7.904999971389770508e+00,1.385184480051706579e+00,2.835119940446750308e-01
8.019999980926513672e+00,1.199831860873837641e+00,2.624426094001420240e-01
8.144999980926513672e+00,8.593160068601627399e-01,2.222485366498357651e-01
8.275000095367431641e+00,1.185208104736505064e+00,2.724859650715400483e-01
8.405000209808349609e+00,1.017915319476907055e+00,2.632677482801821789e-01
8.535000324249267578e+00,8.113329522897804180e-01,2.449286270511811248e-01
8.670000076293945312e+00,5.222409402540019174e-01,1.975439040701281734e-01
8.804999828338623047e+00,1.224274651207520215e+00,3.277161003627226399e-01
8.940000057220458984e+00,5.297550152731527184e-01,2.164175134298430558e-01
9.079999923706054688e+00,1.058375730258845904e+00,3.195179742984229354e-01
9.219999790191650391e+00,8.380302525717819861e-01,2.965853873606552615e-01
9.360000133514404297e+00,7.976228335134655234e-01,3.017733897684610200e-01
9.510000228881835938e+00,9.808971455510395732e-01,3.274729400906021271e-01
9.664999961853027344e+00,6.367377693206827116e-01,2.850615477676519682e-01
9.815000057220458984e+00,9.726562222558282622e-01,3.683230700567703964e-01
